contract,category,gold_present,predicted_present,strict_prediction,json_valid,schema_valid,grounded_evidence,evidence_f1,latency_seconds
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Renewal Term,True,True,True,True,True,True,1.0,2.501
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4297
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Exclusivity,True,True,True,True,True,True,0.33333333333333337,2.2805
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Termination For Convenience,False,False,False,True,True,,,0.4443
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4408
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4358
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4435
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.4385
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Renewal Term,False,False,False,True,True,,,0.4532
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4489
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Exclusivity,False,False,False,True,True,,,0.4462
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Termination For Convenience,False,False,False,True,True,,,0.4517
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Change Of Control,True,True,True,True,True,True,0.2933333333333333,2.4086
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Audit Rights,True,True,True,True,True,True,1.0,1.4801
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Uncapped Liability,True,True,True,True,True,True,0.7551020408163265,1.9152
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Cap On Liability,True,True,True,True,True,True,0.7551020408163265,1.9151
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Renewal Term,True,True,True,True,True,True,1.0,1.7655
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Notice Period To Terminate Renewal,True,True,True,True,True,True,1.0,1.7307
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Exclusivity,False,False,False,True,True,,,0.4523
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,True,False,False,True,True,,0.0,0.4511
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Change Of Control,False,False,False,True,True,,,0.46
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,True,False,False,True,True,,0.0,0.4526
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Uncapped Liability,False,False,False,True,True,,,0.4485
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Cap On Liability,False,False,False,True,True,,,0.4462
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Renewal Term,False,False,False,True,True,,,0.45
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.45
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Exclusivity,True,True,True,True,True,True,0.32380952380952377,2.2699
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Termination For Convenience,True,True,True,True,True,True,1.0,3.1005
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Change Of Control,False,True,True,True,True,True,,2.244
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Audit Rights,True,True,True,True,True,True,0.1935483870967742,1.0872
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4516
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.4554
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Renewal Term,True,False,False,True,True,,0.0,0.4357
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4352
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Exclusivity,False,False,False,True,True,,,0.4447
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Termination For Convenience,False,False,False,True,True,,,0.4369
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4359
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Audit Rights,True,True,True,True,True,True,1.0,2.3771
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Uncapped Liability,True,False,False,True,True,,0.0,0.4305
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Cap On Liability,True,True,True,True,True,True,1.0,2.1055
MSCIINC_02_28_2008-EX-10.10-,Renewal Term,False,False,False,True,True,,,0.4322
MSCIINC_02_28_2008-EX-10.10-,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4404
MSCIINC_02_28_2008-EX-10.10-,Exclusivity,False,False,False,True,True,,,0.4618
MSCIINC_02_28_2008-EX-10.10-,Termination For Convenience,False,False,False,True,True,,,0.4437
MSCIINC_02_28_2008-EX-10.10-,Change Of Control,False,False,False,True,True,,,0.4459
MSCIINC_02_28_2008-EX-10.10-,Audit Rights,False,False,False,True,True,,,0.4502
MSCIINC_02_28_2008-EX-10.10-,Uncapped Liability,False,True,True,True,True,True,,2.845
MSCIINC_02_28_2008-EX-10.10-,Cap On Liability,True,True,True,True,True,True,0.40384615384615385,2.8327
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Renewal Term,False,False,False,True,True,,,0.4346
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4259
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Exclusivity,False,False,False,True,True,,,0.4307
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Termination For Convenience,True,True,True,True,True,True,0.14285714285714285,1.8333
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Change Of Control,False,False,False,True,True,,,0.4311
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Audit Rights,False,False,False,True,True,,,0.4275
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Uncapped Liability,False,False,False,True,True,,,0.4379
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Cap On Liability,False,False,False,True,True,,,0.4294
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Renewal Term,False,False,False,True,True,,,0.4274
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4301
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Exclusivity,False,False,False,True,True,,,0.446
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Termination For Convenience,True,True,True,True,True,True,0.9818181818181818,2.3217
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4343
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4316
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.437
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.4383
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Renewal Term,False,False,False,True,True,,,0.4458
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4489
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Exclusivity,False,False,False,True,True,,,0.4449
